question,answer,meta_json
What is (are) Brooke-Spiegler syndrome ?,"Brooke-Spiegler syndrome is a condition characterized by multiple skin tumors that develop from structures associated with the skin, such as sweat glands and hair follicles. People with Brooke-Spiegler syndrome may develop several types of tumors, including growths called spiradenomas, trichoepitheliomas, and cylindromas. The tumors associated with Brooke-Spiegler syndrome are generally benign (noncancerous), but occasionally they may become malignant (cancerous). Individuals with Brooke-Spiegler syndrome are also at increased risk of developing tumors in tissues in other areas, particularly benign or malignant tumors of the salivary or parotid glands and basal cell carcinomas. Brooke-Spiegler syndrome is caused by mutations in the CYLD gene. Susceptibility to Brooke-Spiegler syndrome has an autosomal dominant pattern of inheritance, which means one copy of the altered gene in each cell increases the risk of developing this condition. However, a second, non-inherited mutation is required for development of skin appendage tumors in this disorder.",{}
How to diagnose Parkinson disease ?,"How is Parkinson disease diagnosed? There are currently no blood or laboratory tests that have been proven to help diagnose sporadic cases of Parkinson disease. The diagnosis is generally made after careful evaluation of medical history, current symptoms, and exclusion of other conditions. The clinical findings of tremor, rigidity, and bradykinesia are highly suggestive of Parkinson disease. The genetic cause of some forms of Parkinson disease has been identified. In those cases, genetic testing may be utilized to identify affected family members.",{}
What are the treatments for autoimmune lymphoproliferative syndrome ?,"These resources address the diagnosis or management of ALPS:  - Gene Review: Gene Review: Autoimmune Lymphoproliferative Syndrome  - Genetic Testing Registry: Autoimmune lymphoproliferative syndrome  - Genetic Testing Registry: Autoimmune lymphoproliferative syndrome type 1, autosomal recessive  - Genetic Testing Registry: Autoimmune lymphoproliferative syndrome, type 1a  - Genetic Testing Registry: Autoimmune lymphoproliferative syndrome, type 1b  - Genetic Testing Registry: Autoimmune lymphoproliferative syndrome, type 2  - Genetic Testing Registry: RAS-associated autoimmune leukoproliferative disorder  - National Institute of Allergy and Infectious Diseases (NIAID): ALPS Treatment   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",{}
Is juvenile polyposis syndrome inherited ?,"Juvenile polyposis syndrome is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In approximately 75 percent of cases, an affected person inherits the mutation from one affected parent. The remaining 25 percent of cases result from new mutations in the gene and occur in people with no history of the disorder in their family.",{}
Do you have information about Seniors' Health,"Summary : People in the U.S. are living longer than ever before. Many seniors live active and healthy lives. But there's no getting around one thing: as we age, our bodies and minds change. There are things you can do to stay healthy and active as you age.It is important to understand what to expect. Some changes may just be part of normal aging, while others may be a warning sign of a medical problem. It is important to know the difference, and to let your healthcare provider know if you have any concerns.    Having a healthy lifestyle can help you to deal with normal aging changes and make the most of your life.",{}
What are the genetic changes related to oculodentodigital dysplasia ?,"Mutations in the GJA1 gene cause oculodentodigital dysplasia. The GJA1 gene provides instructions for making a protein called connexin43. This protein forms one part (a subunit) of channels called gap junctions, which allow direct communication between cells. Gap junctions formed by connexin43 proteins are found in many tissues throughout the body.  GJA1 gene mutations result in abnormal connexin43 proteins. Channels formed with abnormal proteins are often permanently closed. Some mutations prevent connexin43 proteins from traveling to the cell surface where they are needed to form channels between cells. Impaired functioning of these channels disrupts cell-to-cell communication, which likely interferes with normal cell growth and cell specialization, processes that determine the shape and function of many different parts of the body. These developmental problems cause the signs and symptoms of oculodentodigital dysplasia.",{}
What are the genetic changes related to pyruvate kinase deficiency ?,"Pyruvate kinase deficiency is caused by mutations in the PKLR gene. The PKLR gene is active in the liver and in red blood cells, where it provides instructions for making an enzyme called pyruvate kinase. The pyruvate kinase enzyme is involved in a critical energy-producing process known as glycolysis. During glycolysis, the simple sugar glucose is broken down to produce adenosine triphosphate (ATP), the cell's main energy source.  PKLR gene mutations result in reduced pyruvate kinase enzyme function, causing a shortage of ATP in red blood cells and increased levels of other molecules produced earlier in the glycolysis process. The abnormal red blood cells are gathered up by the spleen and destroyed, causing hemolytic anemia and an enlarged spleen. A shortage of red blood cells to carry oxygen throughout the body leads to fatigue, pallor, and shortness of breath. Iron and a molecule called bilirubin are released when red blood cells are destroyed, resulting in an excess of these substances circulating in the blood. Excess bilirubin in the blood causes jaundice and increases the risk of developing gallstones.  Pyruvate kinase deficiency may also occur as an effect of other blood diseases, such as leukemia. These cases are called secondary pyruvate kinase deficiency and are not inherited.",{}
How to diagnose Gerstmann-Straussler-Scheinker disease ?,"How is Gerstmann-Straussler-Scheinker disease diagnosed? The diagnosis of Gerstmann-Straussler-Scheinker disease (GSS) is based on a combination of the following: Characteristic signs and symptoms Nervous system findings including multiple amyloid plaques (clumps which form in the brain and cause the death of nerve cells and the progressive symptoms of the disease) A family history consistent with autosomal dominant inheritance Identification of a disease-causing mutation of the PRNP gene Genetic testing for at-risk relatives who do not yet have symptoms of GSS is possible if the disease-causing mutation in the family is known. This testing is not useful in predicting age of onset, severity, type of symptoms, or rate of progression. Testing for the disease-causing mutation in the absence of definite symptoms of the disease is called predictive testing.",{}
How many people are affected by Salih myopathy ?,"Salih myopathy appears to be a rare disorder, although its prevalence is unknown. It has been reported in a small number of families of Moroccan and Sudanese descent.",{}
What is (are) Limited cutaneous systemic sclerosis ?,"Limited cutaneous systemic sclerosis is a subtype of systemic sclerosis characterized by the association of Raynaud's phenomenon and skin fibrosis on the hands, face, feet and forearms. The exact cause of limited cutaneous systemic sclerosis is unknown, but likely originates from an autoimmune reaction which leads to overproduction of collagen. In some cases, the condition is associated with exposure to certain chemicals. Management is aimed at treating the symptoms present in each affected individual.",{}
"What are the symptoms of Ichthyosis, acquired ?","What are the signs and symptoms of Ichthyosis, acquired? The Human Phenotype Ontology provides the following list of signs and symptoms for Ichthyosis, acquired. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Dry skin 90% Ichthyosis 90% Pruritus 90% Immunologic hypersensitivity 50% Palmoplantar keratoderma 50% Skin ulcer 50% Autoimmunity 7.5% Lymphoma 7.5% Multiple myeloma 7.5% Renal insufficiency 7.5% Sarcoma 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",{}
What is (are) Diabetes ?,"Type 1 diabetes, which used to be called called juvenile diabetes or insulin-dependent diabetes, develops most often in young people. However, type 1 diabetes can also develop in adults. With this form of diabetes, your body no longer makes insulin or doesnt make enough insulin because your immune system has attacked and destroyed the insulin-producing cells. About 5 to 10 percent of people with diabetes have type 1 diabetes. To survive, people with type 1 diabetes must have insulin delivered by injection or a pump. Learn more about type 1 diabetes here.  Learn more about type 1 diabetes here. Type 2 diabetes, which used to be called adult-onset diabetes or non insulin-dependent diabetes, is the most common form of diabetes. Although people can develop type 2 diabetes at any age -- even during childhood -- type 2 diabetes develops most often in middle-aged and older people. Type 2 diabetes usually begins with insulin resistancea condition that occurs when fat, muscle, and liver cells do not use insulin to carry glucose into the bodys cells to use for energy. As a result, the body needs more insulin to help glucose enter cells. At first, the pancreas keeps up with the added demand by making more insulin. Over time, the pancreas doesnt make enough insulin when blood sugar levels increase, such as after meals. If your pancreas can no longer make enough insulin, you will need to treat your type 2 diabetes.  Learn more about type 2 diabetes here.",{}
What is (are) Catecholaminergic polymorphic ventricular tachycardia ?,"Catecholaminergic polymorphic ventricular tachycardia (CPVT) is a genetic disorder that causes an abnormally fast and irregular heart rhythm in response to physical activity or emotional stress. Signs and symptoms include light-headedness, dizziness, and fainting. Symptoms most often develop between 7 to 9 years of age.  If untreated CPVT can cause a heart attack and death. CPVT is caused by mutations in the RYR2 or CASQ2 genes. When a RYR2 gene mutation is involved, the condition is passed through families in an autosomal dominant fashion. When CASQ2 gene mutations are involved, the condition is inherited in an autosomal recessive fashion. In some cases the underlying cause can not be determined. Beta blockers are used to treat CPVT.  An Implantable Cardioverter Defibrillator (ICD) may also be needed.",{}
