,gemma3_4b,llama3.1_8b,mistral_7b,phi3_3.8b,qwen2.5_3b,qwen2.5_7b
sample_1,0.0,0.5,0.5,0.0,0.0,0.5
sample_2,0.75,0.75,0.75,0.75,0.75,0.75
sample_3,0.5,0.75,0.75,0.75,0.75,1.0
sample_4,0.25,1.0,0.5,0.5,0.5,0.75
sample_5,0.75,0.75,0.75,0.75,0.75,0.75
sample_6,0.0,0.75,0.5,0.0,0.0,0.0
sample_7,0.0,1.0,0.5,0.75,0.5,0.5
sample_8,0.25,0.5,0.5,0.5,0.75,0.5
sample_9,0.5,0.5,0.75,0.25,0.75,0.25
sample_10,0.5,0.75,0.5,0.75,0.25,0.5
sample_11,0.5,0.5,0.5,0.5,0.5,0.5
sample_12,0.5,1.0,0.75,0.75,0.75,0.75
sample_13,0.5,0.75,0.75,0.5,0.5,0.75
sample_14,0.5,0.5,0.75,0.5,0.5,0.5
sample_15,0.75,1.0,0.5,1.0,0.5,0.75
sample_16,0.5,0.75,0.75,0.5,0.5,0.5
sample_17,0.75,0.75,0.75,0.75,0.75,0.75
sample_18,0.5,0.75,0.75,0.75,0.75,0.75
sample_19,0.25,0.5,0.25,0.5,1.0,1.0
sample_20,0.5,0.75,0.75,0.75,0.75,0.75
sample_21,0.0,0.0,0.0,0.75,0.75,0.75
sample_22,0.5,0.75,0.75,0.75,0.5,0.5
sample_23,0.0,0.5,0.5,0.0,0.25,0.5
sample_24,0.25,0.0,0.0,0.0,0.0,0.0
sample_25,0.25,0.5,0.5,0.5,0.0,0.25
sample_26,0.25,0.5,0.5,0.5,0.25,0.25
sample_27,0.0,0.75,0.75,0.5,0.5,0.75
sample_28,0.75,0.75,0.75,0.75,0.75,0.75
sample_29,0.5,0.5,0.5,0.5,0.75,0.75
sample_30,0.75,0.75,0.75,0.75,0.0,0.75
sample_31,0.5,0.75,0.5,0.75,0.75,0.5
sample_32,0.5,0.75,0.75,0.75,0.75,0.75
sample_33,0.25,0.5,0.75,0.75,0.75,0.75
sample_34,0.25,0.5,0.5,0.25,0.5,0.5
sample_35,0.5,0.5,0.5,0.5,0.5,0.5
sample_36,0.5,0.25,0.75,0.5,0.25,0.5
sample_37,0.0,0.25,0.0,0.25,0.0,0.25
sample_38,0.25,0.25,0.75,0.5,0.75,0.5
sample_39,0.75,0.75,0.25,0.75,0.25,0.25
sample_40,0.5,0.5,0.5,0.5,0.25,0.5
sample_41,0.25,0.75,0.25,0.0,0.25,0.5
sample_42,0.5,0.75,1.0,0.75,0.0,1.0
sample_43,0.75,0.75,0.75,0.75,0.75,0.75
sample_44,0.25,0.5,0.5,0.5,0.5,0.5
sample_45,0.0,0.25,0.25,0.0,0.5,0.25
sample_46,0.5,0.75,0.5,0.5,0.5,0.75
sample_47,0.0,0.25,0.75,0.25,1.0,0.25
sample_48,0.5,0.75,0.75,0.5,1.0,0.75
sample_49,0.5,0.75,0.75,0.75,0.75,0.75
sample_50,0.5,0.5,0.5,0.5,0.5,0.5
sample_51,0.25,1.0,0.5,0.25,0.75,0.75
sample_52,0.75,0.5,0.25,0.5,0.25,0.25
sample_53,0.5,0.5,0.5,0.5,0.5,0.25
sample_54,0.25,0.5,0.25,0.25,0.25,0.5
sample_55,0.0,0.75,1.0,0.0,0.25,0.75
sample_56,0.25,0.75,0.5,0.25,0.5,0.75
sample_57,0.5,0.75,0.5,0.25,0.5,0.5
sample_58,1.0,1.0,1.0,1.0,1.0,1.0
sample_59,0.5,0.75,0.75,0.5,0.5,0.75
sample_60,0.5,0.5,0.75,0.75,0.75,0.75
sample_61,0.0,0.5,0.25,0.5,0.25,0.25
sample_62,0.25,0.25,0.5,0.25,0.0,0.25
sample_63,0.75,0.75,0.75,0.75,0.75,0.75
sample_64,0.25,0.75,0.75,0.25,0.0,0.5
sample_65,0.5,0.5,0.5,0.25,0.5,0.75
sample_66,0.5,0.5,1.0,0.5,0.5,1.0
sample_67,0.0,0.75,0.0,0.25,0.25,0.0
sample_68,0.5,0.75,0.75,0.5,0.5,0.75
sample_69,0.75,0.75,0.75,0.75,0.75,0.75
sample_70,0.5,1.0,1.0,0.75,1.0,1.0
sample_71,0.25,0.75,0.0,0.25,0.5,1.0
sample_72,0.5,0.75,0.5,0.75,0.5,0.5
sample_73,0.0,1.0,0.5,0.5,0.25,1.0
sample_74,0.25,0.5,0.5,0.5,0.25,0.25
sample_75,0.25,0.75,0.75,0.5,0.75,0.75
sample_76,0.5,0.5,0.5,0.25,0.5,0.75
sample_77,0.5,0.5,0.75,0.5,0.75,0.75
sample_78,0.25,0.5,0.25,0.25,0.0,0.5
sample_79,0.5,0.5,0.75,0.5,0.25,0.75
sample_80,0.5,0.5,0.5,0.75,0.75,0.75
sample_81,0.75,0.75,0.75,0.75,0.5,0.75
sample_82,0.75,0.75,0.75,0.75,0.5,0.75
sample_83,0.5,0.5,0.75,0.75,0.75,0.75
sample_84,0.5,0.75,0.75,0.75,0.75,0.75
sample_85,0.25,0.5,0.25,0.5,0.25,0.5
sample_86,0.5,0.5,0.75,0.75,0.5,0.5
sample_87,0.5,0.75,0.5,0.75,0.25,0.0
sample_88,0.5,0.5,0.75,0.5,0.5,0.5
sample_89,0.75,0.75,0.75,0.5,0.75,0.75
sample_90,0.5,0.75,0.75,0.0,0.25,0.5
sample_91,0.0,0.75,0.5,0.25,0.5,0.5
sample_92,0.75,0.75,1.0,0.75,0.75,0.75
sample_93,0.25,0.25,0.25,0.25,0.25,0.25
